ISIS,smiles
7,[H]OC[C@]1(CO2)[C@@H](OP(OC[C@@H]3[C@@H](OP(OC[C@@H]4[C@@H](OP(OC[C@@H]5[C@@H](OP(OC[C@@H]6[C@@H](OP(OC[C@@H]7[C@@H](OP(OC[C@@H]8[C@@H](OP(OC[C@@H]9[C@@H](OP(OC[C@@H]%10[C@@H](OP(OC[C@@H]%11[C@@H](OP(OC[C@@H]%12[C@@H](OP(OC[C@@H]%13[C@@H](OP(OC[C@@H]%14[C@@H](OP(OC[C@]%15(CO%16)[C@@H](OP(OC[C@@H]%17[C@@H](OP(OC[C@]%18(CO%19)[C@@H](O)[C@@H]%19C(N%20C=CC(N)=NC%20=O)O%18)([S-])=O)CC(N%21C=NC%22=C%21N=CN=C%22N)O%17)([S-])=O)[C@@H]%16C(N(C=C(C(N%23)=O)C)C%23=O)O%15)([S-])=O)CC(N(C=C(C(N%24)=O)C)C%24=O)O%14)([S-])=O)CC(N%25C=CC(N)=NC%25=O)O%13)([S-])=O)CC(N(C=C(C(N%26)=O)C)C%26=O)O%12)([S-])=O)C[C@@H](N(C=C(C(N%27)=O)C)C%27=O)O%11)([S-])=O)CC(N%28C=CC(N)=NC%28=O)O%10)([S-])=O)CC(N%29C=CC(N)=NC%29=O)O9)([S-])=O)CC(N%30C=NC%31=C%30N=C(NC%31=O)N)O8)([S-])=O)CC(N(C=C(C(N%32)=O)C)C%32=O)O7)([S-])=O)CC(N%33C=CC(N)=NC%33=O)O6)([S-])=O)CC(N%34C=NC%35=C%34N=CN=C%35N)O5)([S-])=O)CC(N(C=C(C(N%36)=O)C)C%36=O)O4)([S-])=O)CC(N(C=C(C(N%37)=O)C)C%37=O)O3)([S-])=O)[C@@H]2C(N%38C=NC%39=C%38N=C(NC%39=O)N)O1
70,[H]OC[C@]1(CO2)[C@@H](OP(OC[C@@H]3[C@@H](OP(OC[C@]4(CO5)[C@@H](OP(OC[C@@H]6[C@@H](OP(OC[C@@H]7[C@@H](OP(OC[C@@H]8[C@@H](OP(OC[C@@H]9[C@@H](OP(OC[C@@H]%10[C@@H](OP(OC[C@@H]%11[C@@H](OP(OC[C@@H]%12[C@@H](OP(OC[C@@H]%13[C@@H](OP(OC[C@@H]%14[C@@H](OP(OC[C@]%15(CO%16)[C@@H](OP(OC[C@]%17(CO%18)[C@@H](OP(OC[C@@H]%19[C@@H](OP(OC[C@]%20(CO%21)[C@@H](O)[C@@H]%21C(N%22C=CC(N)=NC%22=O)O%20)([S-])=O)CC(N%23C=NC%24=C%23N=CN=C%24N)O%19)([S-])=O)[C@@H]%18C(N(C=C(C(N%25)=O)C)C%25=O)O%17)([S-])=O)[C@@H]%16C(N(C=C(C(N%26)=O)C)C%26=O)O%15)([S-])=O)CC(N%27C=CC(N)=NC%27=O)O%14)([S-])=O)CC(N(C=C(C(N%28)=O)C)C%28=O)O%13)([S-])=O)CC(N(C=C(C(N%29)=O)C)C%29=O)O%12)([S-])=O)CC(N%30C=CC(N)=NC%30=O)O%11)([S-])=O)CC(N%31C=CC(N)=NC%31=O)O%10)([S-])=O)C[C@H](N%32C=NC%33=C%32N=C(NC%33=O)N)O9)([S-])=O)CC(N(C=C(C(N%34)=O)C)C%34=O)O8)([S-])=O)CC(N%35C=CC(N)=NC%35=O)O7)([S-])=O)CC(N%36C=NC%37=C%36N=CN=C%37N)O6)([S-])=O)[C@@H]5C(N(C=C(C(N%38)=O)C)C%38=O)O4)([S-])=O)CC(N(C=C(C(N%39)=O)C)C%39=O)O3)([S-])=O)[C@@H]2C(N%40C=NC%41=C%40N=C(NC%41=O)N)O1
71,[H]OC[C@]1(CO2)[C@@H](OP(OC[C@@H]3[C@@H](OP(OC[C@]4(CO5)[C@@H](OP(OC[C@@H]6[C@@H](OP(OC[C@@H]7[C@@H](OP(OC[C@@H]8[C@@H](OP(OC[C@@H]9[C@@H](OP(OC[C@@H]%10[C@@H](OP(OC[C@@H]%11[C@@H](OP(OC[C@@H]%12[C@@H](OP(OC[C@@H]%13[C@@H](OP(OC[C@@H]%14[C@@H](OP(OC[C@]%15(CO%16)[C@@H](OP(OC[C@@H]%17[C@@H](OP(OC[C@]%18(CO%19)[C@@H](OP(OC[C@]%20(CO%21)[C@@H](O)[C@@H]%21C(N%22C=CC(N)=NC%22=O)O%20)([S-])=O)[C@@H]%19C(N%23C=NC%24=C%23N=CN=C%24N)O%18)([S-])=O)CC(N(C=C(C(N%25)=O)C)C%25=O)O%17)([S-])=O)[C@@H]%16C(N(C=C(C(N%26)=O)C)C%26=O)O%15)([S-])=O)CC(N%27C=CC(N)=NC%27=O)O%14)([S-])=O)CC(N(C=C(C(N%28)=O)C)C%28=O)O%13)([S-])=O)CC(N(C=C(C(N%29)=O)C)C%29=O)O%12)([S-])=O)CC(N%30C=CC(N)=NC%30=O)O%11)([S-])=O)CC(N%31C=CC(N)=NC%31=O)O%10)([S-])=O)C[C@H](N%32C=NC%33=C%32N=C(NC%33=O)N)O9)([S-])=O)CC(N(C=C(C(N%34)=O)C)C%34=O)O8)([S-])=O)CC(N%35C=CC(N)=NC%35=O)O7)([S-])=O)CC(N%36C=NC%37=C%36N=CN=C%37N)O6)([S-])=O)[C@@H]5C(N(C=C(C(N%38)=O)C)C%38=O)O4)([S-])=O)CC(N(C=C(C(N%39)=O)C)C%39=O)O3)([S-])=O)[C@@H]2C(N%40C=NC%41=C%40N=C(NC%41=O)N)O1
72,[H]OC[C@]1(CO2)[C@@H](OP(OC[C@@H]3[C@@H](OP(OC[C@]4(CO5)[C@@H](OP(OC[C@@H]6[C@@H](OP(OC[C@@H]7[C@@H](OP(OC[C@@H]8[C@@H](OP(OC[C@@H]9[C@@H](OP(OC[C@@H]%10[C@@H](OP(OC[C@@H]%11[C@@H](OP(OC[C@@H]%12[C@@H](OP(OC[C@@H]%13[C@@H](OP(OC[C@@H]%14[C@@H](OP(OC[C@@H]%15[C@@H](OP(OC[C@]%16(CO%17)[C@@H](OP(OC[C@]%18(CO%19)[C@@H](OP(OC[C@]%20(CO%21)[C@@H](O)[C@@H]%21C(N%22C=CC(N)=NC%22=O)O%20)([S-])=O)[C@@H]%19C(N%23C=NC%24=C%23N=CN=C%24N)O%18)([S-])=O)[C@@H]%17C(N(C=C(C(N%25)=O)C)C%25=O)O%16)([S-])=O)CC(N(C=C(C(N%26)=O)C)C%26=O)O%15)([S-])=O)CC(N%27C=CC(N)=NC%27=O)O%14)([S-])=O)CC(N(C=C(C(N%28)=O)C)C%28=O)O%13)([S-])=O)CC(N(C=C(C(N%29)=O)C)C%29=O)O%12)([S-])=O)CC(N%30C=CC(N)=NC%30=O)O%11)([S-])=O)CC(N%31C=CC(N)=NC%31=O)O%10)([S-])=O)C[C@H](N%32C=NC%33=C%32N=C(NC%33=O)N)O9)([S-])=O)CC(N(C=C(C(N%34)=O)C)C%34=O)O8)([S-])=O)CC(N%35C=CC(N)=NC%35=O)O7)([S-])=O)CC(N%36C=NC%37=C%36N=CN=C%37N)O6)([S-])=O)[C@@H]5C(N(C=C(C(N%38)=O)C)C%38=O)O4)([S-])=O)CC(N(C=C(C(N%39)=O)C)C%39=O)O3)([S-])=O)[C@@H]2C(N%40C=NC%41=C%40N=C(NC%41=O)N)O1
73,[H]OC[C@]1(CO2)[C@@H](OP(OC[C@@H]3[C@@H](OP(OC[C@@H]4[C@@H](OP(OC[C@]5(CO6)[C@@H](OP(OC[C@]7(CO8)[C@@H](OP(OC[C@@H]9[C@@H](OP(OC[C@@H]%10[C@@H](OP(OC[C@@H]%11[C@@H](OP(OC[C@@H]%12[C@@H](OP(OC[C@@H]%13[C@@H](OP(OC[C@@H]%14[C@@H](OP(OC[C@]%15(CO%16)[C@@H](OP(OC[C@@H]%17[C@@H](OP(OC[C@@H]%18[C@@H](OP(OC[C@@H]%19[C@@H](OP(OC[C@]%20(CO%21)[C@@H](O)[C@@H]%21C(N%22C=CC(N)=NC%22=O)O%20)([S-])=O)CC(N%23C=NC%24=C%23N=CN=C%24N)O%19)([S-])=O)CC(N(C=C(C(N%25)=O)C)C%25=O)O%18)([S-])=O)CC(N(C=C(C(N%26)=O)C)C%26=O)O%17)([S-])=O)[C@@H]%16C(N%27C=CC(N)=NC%27=O)O%15)([S-])=O)CC(N(C=C(C(N%28)=O)C)C%28=O)O%14)([S-])=O)CC(N(C=C(C(N%29)=O)C)C%29=O)O%13)([S-])=O)CC(N%30C=CC(N)=NC%30=O)O%12)([S-])=O)CC(N%31C=CC(N)=NC%31=O)O%11)([S-])=O)CC(N%32C=NC%33=C%32N=C(NC%33=O)N)O%10)([S-])=O)CC(N(C=C(C(N%34)=O)C)C%34=O)O9)([S-])=O)[C@@H]8C(N%35C=CC(N)=NC%35=O)O7)([S-])=O)[C@@H]6C(N%36C=NC%37=C%36N=CN=C%37N)O5)([S-])=O)CC(N(C=C(C(N%38)=O)C)C%38=O)O4)([S-])=O)CC(N(C=C(C(N%39)=O)C)C%39=O)O3)([S-])=O)[C@@H]2C(N%40C=NC%41=C%40N=C(NC%41=O)N)O1
74,[H]OC[C@]1(CO2)[C@@H](OP(OC[C@@H]3[C@@H](OP(OC[C@@H]4[C@@H](OP(OC[C@]5(CO6)[C@@H](OP(OC[C@]7(CO8)[C@@H](OP(OC[C@@H]9[C@@H](OP(OC[C@@H]%10[C@@H](OP(OC[C@@H]%11[C@@H](OP(OC[C@@H]%12[C@@H](OP(OC[C@@H]%13[C@@H](OP(OC[C@@H]%14[C@@H](OP(OC[C@@H]%15[C@@H](OP(OC[C@]%16(CO%17)[C@@H](OP(OC[C@@H]%18[C@@H](OP(OC[C@@H]%19[C@@H](OP(OC[C@]%20(CO%21)[C@@H](O)[C@@H]%21C(N%22C=CC(N)=NC%22=O)O%20)([S-])=O)CC(N%23C=NC%24=C%23N=CN=C%24N)O%19)([S-])=O)CC(N(C=C(C(N%25)=O)C)C%25=O)O%18)([S-])=O)[C@@H]%17C(N(C=C(C(N%26)=O)C)C%26=O)O%16)([S-])=O)CC(N%27C=CC(N)=NC%27=O)O%15)([S-])=O)CC(N(C=C(C(N%28)=O)C)C%28=O)O%14)([S-])=O)CC(N(C=C(C(N%29)=O)C)C%29=O)O%13)([S-])=O)CC(N%30C=CC(N)=NC%30=O)O%12)([S-])=O)CC(N%31C=CC(N)=NC%31=O)O%11)([S-])=O)CC(N%32C=NC%33=C%32N=C(NC%33=O)N)O%10)([S-])=O)CC(N(C=C(C(N%34)=O)C)C%34=O)O9)([S-])=O)[C@@H]8C(N%35C=CC(N)=NC%35=O)O7)([S-])=O)[C@@H]6C(N%36C=NC%37=C%36N=CN=C%37N)O5)([S-])=O)CC(N(C=C(C(N%38)=O)C)C%38=O)O4)([S-])=O)CC(N(C=C(C(N%39)=O)C)C%39=O)O3)([S-])=O)[C@@H]2C(N%40C=NC%41=C%40N=C(NC%41=O)N)O1
75,[H]OC[C@]1(CO2)[C@@H](OP(OC[C@@H]3[C@@H](OP(OC[C@@H]4[C@@H](OP(OC[C@]5(CO6)[C@@H](OP(OC[C@]7(CO8)[C@@H](OP(OC[C@@H]9[C@@H](OP(OC[C@@H]%10[C@@H](OP(OC[C@@H]%11[C@@H](OP(OC[C@@H]%12[C@@H](OP(OC[C@@H]%13[C@@H](OP(OC[C@@H]%14[C@@H](OP(OC[C@@H]%15[C@@H](OP(OC[C@@H]%16[C@@H](OP(OC[C@]%17(CO%18)[C@@H](OP(OC[C@@H]%19[C@@H](OP(OC[C@]%20(CO%21)[C@@H](O)[C@@H]%21C(N%22C=CC(N)=NC%22=O)O%20)([S-])=O)CC(N%23C=NC%24=C%23N=CN=C%24N)O%19)([S-])=O)[C@@H]%18C(N(C=C(C(N%25)=O)C)C%25=O)O%17)([S-])=O)CC(N(C=C(C(N%26)=O)C)C%26=O)O%16)([S-])=O)CC(N%27C=CC(N)=NC%27=O)O%15)([S-])=O)CC(N(C=C(C(N%28)=O)C)C%28=O)O%14)([S-])=O)CC(N(C=C(C(N%29)=O)C)C%29=O)O%13)([S-])=O)CC(N%30C=CC(N)=NC%30=O)O%12)([S-])=O)CC(N%31C=CC(N)=NC%31=O)O%11)([S-])=O)CC(N%32C=NC%33=C%32N=C(NC%33=O)N)O%10)([S-])=O)CC(N(C=C(C(N%34)=O)C)C%34=O)O9)([S-])=O)[C@@H]8C(N%35C=CC(N)=NC%35=O)O7)([S-])=O)[C@@H]6C(N%36C=NC%37=C%36N=CN=C%37N)O5)([S-])=O)CC(N(C=C(C(N%38)=O)C)C%38=O)O4)([S-])=O)CC(N(C=C(C(N%39)=O)C)C%39=O)O3)([S-])=O)[C@@H]2C(N%40C=NC%41=C%40N=C(NC%41=O)N)O1
76,[H]OC[C@]1(CO2)[C@@H](OP(OC[C@@H]3[C@@H](OP(OC[C@@H]4[C@@H](OP(OC[C@]5(CO6)[C@@H](OP(OC[C@]7(CO8)[C@@H](OP(OC[C@@H]9[C@@H](OP(OC[C@@H]%10[C@@H](OP(OC[C@@H]%11[C@@H](OP(OC[C@@H]%12[C@@H](OP(OC[C@@H]%13[C@@H](OP(OC[C@@H]%14[C@@H](OP(OC[C@@H]%15[C@@H](OP(OC[C@@H]%16[C@@H](OP(OC[C@@H]%17[C@@H](OP(OC[C@]%18(CO%19)[C@@H](OP(OC[C@]%20(CO%21)[C@@H](O)[C@@H]%21C(N%22C=CC(N)=NC%22=O)O%20)([S-])=O)[C@@H]%19C(N%23C=NC%24=C%23N=CN=C%24N)O%18)([S-])=O)CC(N(C=C(C(N%25)=O)C)C%25=O)O%17)([S-])=O)CC(N(C=C(C(N%26)=O)C)C%26=O)O%16)([S-])=O)CC(N%27C=CC(N)=NC%27=O)O%15)([S-])=O)CC(N(C=C(C(N%28)=O)C)C%28=O)O%14)([S-])=O)CC(N(C=C(C(N%29)=O)C)C%29=O)O%13)([S-])=O)CC(N%30C=CC(N)=NC%30=O)O%12)([S-])=O)CC(N%31C=CC(N)=NC%31=O)O%11)([S-])=O)CC(N%32C=NC%33=C%32N=C(NC%33=O)N)O%10)([S-])=O)CC(N(C=C(C(N%34)=O)C)C%34=O)O9)([S-])=O)[C@@H]8C(N%35C=CC(N)=NC%35=O)O7)([S-])=O)[C@@H]6C(N%36C=NC%37=C%36N=CN=C%37N)O5)([S-])=O)CC(N(C=C(C(N%38)=O)C)C%38=O)O4)([S-])=O)CC(N(C=C(C(N%39)=O)C)C%39=O)O3)([S-])=O)[C@@H]2C(N%40C=NC%41=C%40N=C(NC%41=O)N)O1
77,[H]OC[C@]1(CO2)[C@@H](OP(OC[C@@H]3[C@@H](OP(OC[C@@H]4[C@@H](OP(OC[C@]5(CO6)[C@@H](OP(OC[C@@H]7[C@@H](OP(OC[C@@H]8[C@@H](OP(OC[C@@H]9[C@@H](OP(OC[C@@H]%10[C@@H](OP(OC[C@@H]%11[C@@H](OP(OC[C@@H]%12[C@@H](OP(OC[C@@H]%13[C@@H](OP(OC[C@]%14(CO%15)[C@@H](OP(OC[C@]%16(CO%17)[C@@H](OP(OC[C@@H]%18[C@@H](OP(OC[C@@H]%19[C@@H](OP(OC[C@]%20(CO%21)[C@@H](O)[C@@H]%21C(N%22C=CC(N)=NC%22=O)O%20)([S-])=O)CC(N%23C=NC%24=C%23N=CN=C%24N)O%19)([S-])=O)CC(N(C=C(C(N%25)=O)C)C%25=O)O%18)([S-])=O)[C@@H]%17C(N(C=C(C(N%26)=O)C)C%26=O)O%16)([S-])=O)[C@@H]%15C(N%27C=CC(N)=NC%27=O)O%14)([S-])=O)CC(N(C=C(C(N%28)=O)C)C%28=O)O%13)([S-])=O)CC(N(C=C(C(N%29)=O)C)C%29=O)O%12)([S-])=O)CC(N%30C=CC(N)=NC%30=O)O%11)([S-])=O)CC(N%31C=CC(N)=NC%31=O)O%10)([S-])=O)CC(N%32C=NC%33=C%32N=C(NC%33=O)N)O9)([S-])=O)CC(N(C=C(C(N%34)=O)C)C%34=O)O8)([S-])=O)CC(N%35C=CC(N)=NC%35=O)O7)([S-])=O)[C@@H]6C(N%36C=NC%37=C%36N=CN=C%37N)O5)([S-])=O)CC(N(C=C(C(N%38)=O)C)C%38=O)O4)([S-])=O)CC(N(C=C(C(N%39)=O)C)C%39=O)O3)([S-])=O)[C@@H]2C(N%40C=NC%41=C%40N=C(NC%41=O)N)O1
78,[H]OC[C@]1(CO2)[C@@H](OP(OC[C@@H]3[C@@H](OP(OC[C@@H]4[C@@H](OP(OC[C@]5(CO6)[C@@H](OP(OC[C@@H]7[C@@H](OP(OC[C@@H]8[C@@H](OP(OC[C@@H]9[C@@H](OP(OC[C@@H]%10[C@@H](OP(OC[C@@H]%11[C@@H](OP(OC[C@@H]%12[C@@H](OP(OC[C@@H]%13[C@@H](OP(OC[C@]%14(CO%15)[C@@H](OP(OC[C@@H]%16[C@@H](OP(OC[C@]%17(CO%18)[C@@H](OP(OC[C@@H]%19[C@@H](OP(OC[C@]%20(CO%21)[C@@H](O)[C@@H]%21C(N%22C=CC(N)=NC%22=O)O%20)([S-])=O)CC(N%23C=NC%24=C%23N=CN=C%24N)O%19)([S-])=O)[C@@H]%18C(N(C=C(C(N%25)=O)C)C%25=O)O%17)([S-])=O)CC(N(C=C(C(N%26)=O)C)C%26=O)O%16)([S-])=O)[C@@H]%15C(N%27C=CC(N)=NC%27=O)O%14)([S-])=O)CC(N(C=C(C(N%28)=O)C)C%28=O)O%13)([S-])=O)CC(N(C=C(C(N%29)=O)C)C%29=O)O%12)([S-])=O)CC(N%30C=CC(N)=NC%30=O)O%11)([S-])=O)CC(N%31C=CC(N)=NC%31=O)O%10)([S-])=O)CC(N%32C=NC%33=C%32N=C(NC%33=O)N)O9)([S-])=O)CC(N(C=C(C(N%34)=O)C)C%34=O)O8)([S-])=O)CC(N%35C=CC(N)=NC%35=O)O7)([S-])=O)[C@@H]6C(N%36C=NC%37=C%36N=CN=C%37N)O5)([S-])=O)CC(N(C=C(C(N%38)=O)C)C%38=O)O4)([S-])=O)CC(N(C=C(C(N%39)=O)C)C%39=O)O3)([S-])=O)[C@@H]2C(N%40C=NC%41=C%40N=C(NC%41=O)N)O1
79,[H]OC[C@]1(CO2)[C@@H](OP(OC[C@@H]3[C@@H](OP(OC[C@@H]4[C@@H](OP(OC[C@]5(CO6)[C@@H](OP(OC[C@@H]7[C@@H](OP(OC[C@@H]8[C@@H](OP(OC[C@@H]9[C@@H](OP(OC[C@@H]%10[C@@H](OP(OC[C@@H]%11[C@@H](OP(OC[C@@H]%12[C@@H](OP(OC[C@@H]%13[C@@H](OP(OC[C@]%14(CO%15)[C@@H](OP(OC[C@@H]%16[C@@H](OP(OC[C@@H]%17[C@@H](OP(OC[C@]%18(CO%19)[C@@H](OP(OC[C@]%20(CO%21)[C@@H](O)[C@@H]%21C(N%22C=CC(N)=NC%22=O)O%20)([S-])=O)[C@@H]%19C(N%23C=NC%24=C%23N=CN=C%24N)O%18)([S-])=O)CC(N(C=C(C(N%25)=O)C)C%25=O)O%17)([S-])=O)CC(N(C=C(C(N%26)=O)C)C%26=O)O%16)([S-])=O)[C@@H]%15C(N%27C=CC(N)=NC%27=O)O%14)([S-])=O)CC(N(C=C(C(N%28)=O)C)C%28=O)O%13)([S-])=O)CC(N(C=C(C(N%29)=O)C)C%29=O)O%12)([S-])=O)CC(N%30C=CC(N)=NC%30=O)O%11)([S-])=O)CC(N%31C=CC(N)=NC%31=O)O%10)([S-])=O)CC(N%32C=NC%33=C%32N=C(NC%33=O)N)O9)([S-])=O)CC(N(C=C(C(N%34)=O)C)C%34=O)O8)([S-])=O)CC(N%35C=CC(N)=NC%35=O)O7)([S-])=O)[C@@H]6C(N%36C=NC%37=C%36N=CN=C%37N)O5)([S-])=O)CC(N(C=C(C(N%38)=O)C)C%38=O)O4)([S-])=O)CC(N(C=C(C(N%39)=O)C)C%39=O)O3)([S-])=O)[C@@H]2C(N%40C=NC%41=C%40N=C(NC%41=O)N)O1
8,[H]OC[C@]1(CO2)[C@@H](OP(OC[C@@H]3[C@@H](OP(OC[C@@H]4[C@@H](OP(OC[C@@H]5[C@@H](OP(OC[C@@H]6[C@@H](OP(OC[C@@H]7[C@@H](OP(OC[C@@H]8[C@@H](OP(OC[C@@H]9[C@@H](OP(OC[C@@H]%10[C@@H](OP(OC[C@@H]%11[C@@H](OP(OC[C@@H]%12[C@@H](OP(OC[C@@H]%13[C@@H](OP(OC[C@@H]%14[C@@H](OP(OC[C@@H]%15[C@@H](OP(OC[C@]%16(CO%17)[C@@H](OP(OC[C@]%18(CO%19)[C@@H](O)[C@@H]%19C(N%20C=CC(N)=NC%20=O)O%18)([S-])=O)[C@@H]%17C(N%21C=NC%22=C%21N=CN=C%22N)O%16)([S-])=O)CC(N(C=C(C(N%23)=O)C)C%23=O)O%15)([S-])=O)CC(N(C=C(C(N%24)=O)C)C%24=O)O%14)([S-])=O)CC(N%25C=CC(N)=NC%25=O)O%13)([S-])=O)CC(N(C=C(C(N%26)=O)C)C%26=O)O%12)([S-])=O)C[C@@H](N(C=C(C(N%27)=O)C)C%27=O)O%11)([S-])=O)CC(N%28C=CC(N)=NC%28=O)O%10)([S-])=O)CC(N%29C=CC(N)=NC%29=O)O9)([S-])=O)CC(N%30C=NC%31=C%30N=C(NC%31=O)N)O8)([S-])=O)CC(N(C=C(C(N%32)=O)C)C%32=O)O7)([S-])=O)CC(N%33C=CC(N)=NC%33=O)O6)([S-])=O)CC(N%34C=NC%35=C%34N=CN=C%35N)O5)([S-])=O)CC(N(C=C(C(N%36)=O)C)C%36=O)O4)([S-])=O)CC(N(C=C(C(N%37)=O)C)C%37=O)O3)([S-])=O)[C@@H]2C(N%38C=NC%39=C%38N=C(NC%39=O)N)O1
80,[H]OC[C@]1(CO2)[C@@H](OP(OC[C@@H]3[C@@H](OP(OC[C@@H]4[C@@H](OP(OC[C@]5(CO6)[C@@H](OP(OC[C@@H]7[C@@H](OP(OC[C@@H]8[C@@H](OP(OC[C@@H]9[C@@H](OP(OC[C@@H]%10[C@@H](OP(OC[C@@H]%11[C@@H](OP(OC[C@@H]%12[C@@H](OP(OC[C@@H]%13[C@@H](OP(OC[C@@H]%14[C@@H](OP(OC[C@]%15(CO%16)[C@@H](OP(OC[C@]%17(CO%18)[C@@H](OP(OC[C@@H]%19[C@@H](OP(OC[C@]%20(CO%21)[C@@H](O)[C@@H]%21C(N%22C=CC(N)=NC%22=O)O%20)([S-])=O)CC(N%23C=NC%24=C%23N=CN=C%24N)O%19)([S-])=O)[C@@H]%18C(N(C=C(C(N%25)=O)C)C%25=O)O%17)([S-])=O)[C@@H]%16C(N(C=C(C(N%26)=O)C)C%26=O)O%15)([S-])=O)CC(N%27C=CC(N)=NC%27=O)O%14)([S-])=O)CC(N(C=C(C(N%28)=O)C)C%28=O)O%13)([S-])=O)CC(N(C=C(C(N%29)=O)C)C%29=O)O%12)([S-])=O)CC(N%30C=CC(N)=NC%30=O)O%11)([S-])=O)CC(N%31C=CC(N)=NC%31=O)O%10)([S-])=O)CC(N%32C=NC%33=C%32N=C(NC%33=O)N)O9)([S-])=O)CC(N(C=C(C(N%34)=O)C)C%34=O)O8)([S-])=O)CC(N%35C=CC(N)=NC%35=O)O7)([S-])=O)[C@@H]6C(N%36C=NC%37=C%36N=CN=C%37N)O5)([S-])=O)CC(N(C=C(C(N%38)=O)C)C%38=O)O4)([S-])=O)CC(N(C=C(C(N%39)=O)C)C%39=O)O3)([S-])=O)[C@@H]2C(N%40C=NC%41=C%40N=C(NC%41=O)N)O1
81,[H]OC[C@]1(CO2)[C@@H](OP(OC[C@@H]3[C@@H](OP(OC[C@@H]4[C@@H](OP(OC[C@]5(CO6)[C@@H](OP(OC[C@@H]7[C@@H](OP(OC[C@@H]8[C@@H](OP(OC[C@@H]9[C@@H](OP(OC[C@@H]%10[C@@H](OP(OC[C@@H]%11[C@@H](OP(OC[C@@H]%12[C@@H](OP(OC[C@@H]%13[C@@H](OP(OC[C@@H]%14[C@@H](OP(OC[C@]%15(CO%16)[C@@H](OP(OC[C@@H]%17[C@@H](OP(OC[C@]%18(CO%19)[C@@H](OP(OC[C@]%20(CO%21)[C@@H](O)[C@@H]%21C(N%22C=CC(N)=NC%22=O)O%20)([S-])=O)[C@@H]%19C(N%23C=NC%24=C%23N=CN=C%24N)O%18)([S-])=O)CC(N(C=C(C(N%25)=O)C)C%25=O)O%17)([S-])=O)[C@@H]%16C(N(C=C(C(N%26)=O)C)C%26=O)O%15)([S-])=O)CC(N%27C=CC(N)=NC%27=O)O%14)([S-])=O)CC(N(C=C(C(N%28)=O)C)C%28=O)O%13)([S-])=O)CC(N(C=C(C(N%29)=O)C)C%29=O)O%12)([S-])=O)CC(N%30C=CC(N)=NC%30=O)O%11)([S-])=O)CC(N%31C=CC(N)=NC%31=O)O%10)([S-])=O)CC(N%32C=NC%33=C%32N=C(NC%33=O)N)O9)([S-])=O)CC(N(C=C(C(N%34)=O)C)C%34=O)O8)([S-])=O)CC(N%35C=CC(N)=NC%35=O)O7)([S-])=O)[C@@H]6C(N%36C=NC%37=C%36N=CN=C%37N)O5)([S-])=O)CC(N(C=C(C(N%38)=O)C)C%38=O)O4)([S-])=O)CC(N(C=C(C(N%39)=O)C)C%39=O)O3)([S-])=O)[C@@H]2C(N%40C=NC%41=C%40N=C(NC%41=O)N)O1
82,[H]OC[C@]1(CO2)[C@@H](OP(OC[C@@H]3[C@@H](OP(OC[C@@H]4[C@@H](OP(OC[C@]5(CO6)[C@@H](OP(OC[C@@H]7[C@@H](OP(OC[C@@H]8[C@@H](OP(OC[C@@H]9[C@@H](OP(OC[C@@H]%10[C@@H](OP(OC[C@@H]%11[C@@H](OP(OC[C@@H]%12[C@@H](OP(OC[C@@H]%13[C@@H](OP(OC[C@@H]%14[C@@H](OP(OC[C@@H]%15[C@@H](OP(OC[C@]%16(CO%17)[C@@H](OP(OC[C@]%18(CO%19)[C@@H](OP(OC[C@]%20(CO%21)[C@@H](O)[C@@H]%21C(N%22C=CC(N)=NC%22=O)O%20)([S-])=O)[C@@H]%19C(N%23C=NC%24=C%23N=CN=C%24N)O%18)([S-])=O)[C@@H]%17C(N(C=C(C(N%25)=O)C)C%25=O)O%16)([S-])=O)CC(N(C=C(C(N%26)=O)C)C%26=O)O%15)([S-])=O)CC(N%27C=CC(N)=NC%27=O)O%14)([S-])=O)CC(N(C=C(C(N%28)=O)C)C%28=O)O%13)([S-])=O)CC(N(C=C(C(N%29)=O)C)C%29=O)O%12)([S-])=O)CC(N%30C=CC(N)=NC%30=O)O%11)([S-])=O)CC(N%31C=CC(N)=NC%31=O)O%10)([S-])=O)CC(N%32C=NC%33=C%32N=C(NC%33=O)N)O9)([S-])=O)CC(N(C=C(C(N%34)=O)C)C%34=O)O8)([S-])=O)CC(N%35C=CC(N)=NC%35=O)O7)([S-])=O)[C@@H]6C(N%36C=NC%37=C%36N=CN=C%37N)O5)([S-])=O)CC(N(C=C(C(N%38)=O)C)C%38=O)O4)([S-])=O)CC(N(C=C(C(N%39)=O)C)C%39=O)O3)([S-])=O)[C@@H]2C(N%40C=NC%41=C%40N=C(NC%41=O)N)O1
