front_id,back_id
20005484,20325061
80028085,80028035
1198620,1198706
20005532,20319537
1012820,1013934
1012892,1013237
118,255
20005690,20005705
20005756,20005750
20005756,20005750
80259136,80025937
80026087,80026027
80028047,80028095
9,216
80259104,80259143
75,78
20005423,20005402
20005423,20005402
20005763,20005402
20005763,20005402
80026022,80026093
969214,969508
969214,969508
969214,969508
80259136,80025967
20005381,20005485
20005720,20005705
20,255
80025966,80025969
80028095,80028077
132,133
80280111,80028002
552425,552537
80259134,80259143
80002606,80026081
936017,935899
785937,785641
20005775,20005762
80025975,80025961
80025939,80259158
60016920,60016915
60001693,60016933
80000259,80025994
50,255
132,163
66,199
50002236,50002437
20005462,20005423
20005783,20005444
20005691,20005660
20005691,20005660
80025968,80025991
1198530,1198878
60016936,60016922
50002326,50003269
1198339,1198945
1012883,1014970
80028025,80028039
969240,969097
80026048,80026023
935748,935982
80028043,80028056
935858,935820
971978,969300
20005558,20005473
969376,972040
74,36
51,10
50002094,50003269
101,169
20005700,20005722
80259112,80259114
972153,969281
80026012,80026047
423482,423560
1015256,1015697
36,104
20005755,20005779
60001696,60016934
1198397,1198483
80026005,80026007
552836,552461
51,40
50002058,50257283
141,103
1198757,1198237
60006086,60006081
50002253,50000770
20005531,20005512
80026069,80025984
60006424,60006425
80259011,80025984
1198838,1198576
151,232
80259121,80259176
20005533,20005558
1198409,1198843
1198973,1200871
80259134,80025901
80028042,80280128
1198304,1198824
1198889,1198283
80259151,80259176
53,232
80259129,80025977
935710,935982
80028005,80028056
20005785,20005405
160,226
1198268,1197268
80280139,80028095
80025919,80259124
80259175,80025979
80280134,80028037
1013055,1015697
785498,785688
20319536,20005474
80280117,80002802
785748,785836
80026069,80025916
1245684,1341366
60,248
58,8
99,176
728898,785472
20005497,20005473
1014529,1015852
20005400,20005495
20005400,20005495
60016952,60016921
60006328,60006324
60006087,60006084
152,187
60005809,60005807
50002038,50002666
55,254
80028007,80028078
20005662,20005698
80028042,80028072
20005765,20005431
20005765,20005431
1198506,1198768
20005486,20005472
1198799,1198451
20005527,20005473
935721,935645
80280104,80028072
80025955,80025973
80026015,80026024
1198562,1198648
1197192,1198582
1198608,1198784
80259018,80259143
972137,972018
60059013,60005902
80026096,80026006
80259136,80259106
740246,716674
740246,716674
740246,716674
20005685,20005658
121,69
971920,969249
20005416,20005404
1197279,1198283
80026082,80026091
80025911,80259151
79,133
80280114,80280012
20005494,20005488
20005494,20005488
80259146,80025987
1245901,1341326
1198796,1198968
80025978,80025945
80026077,80026097
80280121,80028022
935896,935666
80259113,80259152
60006329,60006327
80025939,80259105
20005529,20005653
80025903,80025917
80026086,80026054
20005494,20005652
50000758,50002645
80025927,80025915
10,214
80002594,80025994
80026096,80026066
80026022,80002604
80000259,80259163
50002245,50000769
80028052,80280121
552942,552540
80025936,80259157
60006396,60006394
80259167,80025948
80259167,80002596
20005533,20005371
20005438,20005436
20005438,20005436
80025943,80025922
80280121,80028082
58,39
1198246,1198676
20005454,20005413
1198620,1198968
60006175,60006172
423507,423452
1076456,1198445
60016935,60016919
101,165
50,239
80028065,80028022
785614,785373
1198539,1198887
60016931,60016945
80028057,80028059
218,112
88,39
972162,969126
1198348,1198954
20005454,20005443
1198348,1198692
80025942,80259106
20005695,20005675
20005691,20005672
50,141
199,220
80259112,80025937
151,179
80026046,80026009
80025914,80259128
76,5
20005482,20325061
969099,969265
80025949,80259122
74,117
80259015,80025905
165,235
969326,972035
80259129,80259116
80002803,80280131
80025928,80259184
16,112
20005392,20005650
150,112
80259112,80025967
20005505,20005527
80259175,80259118
53,179
80025903,80259127
20005752,20005404
80028062,80280138
80026082,80260001
80025979,80259122
785671,785622
80025997,80259139
1341835,1341341
15,118
80028097,80280132
969225,969269
60016946,60016934
552985,552405
1246861,1341878
9,230
20005782,20005404
60,195
80028069,80280154
2,190
76,139
1197216,1200859
935890,935774
50002638,50000768
552919,552573
50000753,50003269
80259015,80025971
80259149,80025905
20005511,20005476
20005511,20005476
38,5
80025981,80259144
20005522,20005379
80280103,80028039
60006321,60006327
80028062,80028082
20005430,20005405
80002806,80280132
80025966,80025957
20005368,20005548
20005717,20005702
11,167
740302,740280
20005755,20005405
20005755,20005405
60016957,60016913
969488,969097
1198211,1198383
196,190
8,139
60023916,60002395
20005497,20005554
1198515,1198777
32,98
80028069,80028098
1246705,1341849
216,253
972119,969292
80026033,80026024
60016927,60016918
80028087,80028046
80026095,80026003
38,93
38,139
1198346,1198260
80028047,80028039
972146,972027
972146,972027
972146,972027
1198875,1198789
80259115,80259145
80002603,80026054
20005667,20005694
80280134,80280132
1198392,1198650
80259115,80025959
43,181
80025942,80025977
972105,969370
972172,972005
86,156
740262,740205
935855,935817
60016952,60001692
971975,969297
785675,1073768
785675,1073768
785675,1073768
785675,1073768
80026055,80026026
80028068,80280012
80025983,80025937
80259166,80025915
20005683,20005701
80028047,80002809
1341878,1341370
935958,935686
935958,935686
935958,935686
935958,935686
80025949,80025993
80025968,80259177
969154,969081
80259167,80259117
716722,716747
80280134,80280156
20005447,20005415
80002808,80028098
60016928,60016921
60006134,60006132
1198527,1198699
1198754,1198234
43,241
80025999,80025944
80002809,80028077
50002641,50002655
80025998,80259177
60016933,60016938
785483,785447
80280136,80028056
1198879,1076456
60016954,60016910
596764,590627
596764,590627
1198685,1198255
80280146,80028068
1198973,1198887
1198615,1198271
60016928,60016944
1198711,1198887
111,215
785730,785554
60,27
178,252
1247023,1341104
1247023,1341104
60016954,60016940
80260101,80026092
596875,596684
1198737,1009395
80002807,80280012
60005737,60005739
729049,785751
936000,935766
111,117
20005505,20005474
80259118,80259122
80026082,80026018
1012893,1015880
80259178,80025971
20005454,20005779
20005416,20005402
20005416,20005402
552803,552389
110,71
80025954,80025945
80026036,80026072
80259178,80259132
1014132,1015895
1340996,1341747
1015294,1013093
80025999,80259132
60005806,60005804
935877,935647
1197264,1200847
80280101,80280126
122,200
239,250
76,86
14,115
20005808,20005826
80000259,80025909
80026087,80026002
1200833,1198849
20005459,20005763
60,251
969437,972081
76,94
80026082,80026078
936017,935978
20005478,20005475
122,230
80002604,80026092
1245649,1341215
110,205
695924,740248
785701,785562
935618,935832
80280151,80280138
740490,709569
80280126,80280132
50001919,50002437
20005508,20005475
60002364,60023611
1197179,1198376
785392,785640
20005460,20005434
80025913,80025991
80000259,80025969
785656,785686
1246861,1341370
935730,935924
935910,935832
148,115
1245413,1341530
20005717,20005691
50002066,50000770
1341488,1341912
585173,585172
80280104,80280127
80025943,80025991
50002039,50003269
969423,969287
935730,935692
969474,969249
969058,969247
58,149
80026021,80026032
80025926,80259114
1198469,1198817
80028018,80028056
74,93
80026058,80026099
60001699,60016939
10,108
80259108,80025961
101,226
80280111,80280143
36,183
86,103
20005687,20005726
60001694,60016945
1198355,1198269
20005512,20005476
20005512,20005476
20005513,20005651
80259113,80025915
80280149,80280106
80002606,80026003
40,108
80259108,80025991
50001952,50001924
80025968,80259124
80280159,80280118
80280134,80028086
20005446,20005778
969337,972118
969337,972118
969337,972118
80280149,80280136
50002284,50002645
80259129,80025922
552206,552260
14,176
80025998,80259124
20005400,20005544
20005446,20005412
552971,552447
80025939,80025952
80259186,80025977
972125,969137
50002237,50002425
20005521,20005389
80259167,80259177
972032,969323
1009326,1198556
58,215
969378,969446
5,248
178,176
125,252
1198536,1198708
1198243,1198763
20005422,20005760
20005518,20005468
20005518,20005468
1247061,1341110
6,69
60023916,60023912
1198865,1197207
187,231
80025967,80025905
41,63
50002082,50002645
20005765,20005772
20,125
50002675,50000900
80259172,80259145
1341426,1341250
785863,785357
1198917,1198225
785379,785622
2,133
20005812,20005815
1198720,1198896
60016953,60016937
20005709,20005660
20005709,20005660
36,69
110,18
596884,596693
60006267,60006263
80026015,80026081
74,124
20005374,20005473
80280146,80280109
20005709,20005690
66,69
935912,935718
80259131,80259127
80026068,80026092
50002043,50002666
50002065,50002425
13,216
654331,654350
654331,654350
80280146,80028038
972151,969190
20005699,20005708
60005801,60005805
7,251
20005534,20005546
1200796,1198296
20005781,20005423
20005781,20005423
972193,972100
80259137,80259122
80026022,80026097
935680,935718
1341561,1341687
224,254
20005758,20005412
13,246
80025927,80259152
80028043,80280116
20005432,20005427
80025928,80025901
80025939,80259162
609544,609307
101,39
60016924,60016915
80026052,80026097
969408,969274
80025955,80259106
50002038,50000763
80002601,80026091
80025913,80025938
80028073,80280116
972007,971978
80025968,80025938
1198343,1198257
50002238,50003268
29,253
20005462,20005427
80025984,80025915
785942,785712
80026036,80026016
60016930,60016910
80028044,80028036
50002033,50000769
80025968,80025995
20005557,20005647
80002592,80259105
1014004,1015767
20005670,20005726
80002599,80025945
552937,552591
80002593,80025984
969412,971929
80026052,80026023
50002063,50000769
50002207,50002211
74,40
60064210,60006425
80026098,80026025
20005557,20005549
958590,1198648
80028005,80280116
53,102
50002036,50003268
218,169
785598,785505
969109,972050
215,220
80026046,80002602
60001696,60016938
60023715,60002377
80026005,80026011
80259154,80259132
1197195,1198847
80025939,80025916
80280117,80028076
0,231
1198343,1198601
1014112,1015434
80259015,80025984
215,250
80025911,80025945
80260001,80026027
239,241
51,187
80259186,80259116
16,169
552852,552585
150,169
1198410,1198668
80025903,80259184
80259185,80025944
20005367,20005650
20005511,20005375
20005511,20005375
1015224,1013023
129,231
80025941,80025945
50001945,50001971
72,118
80025955,80025953
80025972,80259139
80028053,80028077
20005382,20005527
1013218,1014537
80002597,80259128
50000755,50000770
80025948,80025961
80028044,80280154
935669,935631
935658,935772
935658,935772
1074755,1198225
935957,935839
1198921,1200819
1198659,1200819
80259016,80025987
80280108,80028072
741350,709924
935713,935829
6,54
972167,972073
1015410,1013648
1014410,1015733
80025955,80025977
22,31
80026079,80026075
80280158,80280127
50002236,50002254
80002597,80025909
80028014,80028098
1198513,1198341
1198795,1197273
1198533,1197273
1198905,1198729
20005785,20005438
80280129,80280123
20005538,20005495
80026022,80026044
80028044,80028098
969064,969111
50000724,50000715
80025908,80025915
60005773,60005774
935921,935727
935921,935727
935921,935727
935921,935727
903822,969333
79,197
80025929,80259145
80280125,80028022
80026096,80026019
80028008,80028037
20005392,20005386
20005724,20005694
80002601,80026038
80002597,80025969
1198306,1197243
50000758,50257283
80025998,80002594
80026022,80002608
1198285,1198199
20005442,20005406
22,255
972177,969303
20005832,20005809
20005542,20005488
20005542,20005488
80025913,80259177
60023614,60023611
80028017,80028099
20324638,20005412
50002255,50000764
905634,972085
20005533,20005375
20005533,20005375
80259115,80025964
20005442,20005436
80280125,80028082
50001965,50002625
50001989,50000767
80002601,80002602
80025924,80025993
60016939,60016919
80028069,80028022
20005667,20005725
20005448,20005431
20005448,20005431
972002,969295
80280131,80028077
80025999,80025919
111,160
111,32
80259158,80259157
20005679,20005695
785551,785500
935856,935974
935851,935969
80280011,80280156
116,248
151,183
235,252
80025914,80259132
1014834,1015716
1014834,1015716
80259178,80025916
20005505,20005650
20005505,20005650
969171,969441
1198826,1198912
1198826,1198650
80259133,80259116
80259184,80259176
1246761,1341867
16,116
60006428,60006421
80025981,80259014
80025967,80259116
20005392,20005379
20,235
935691,935883
80025944,80259132
740211,740217
111,226
20005459,20005416
20005459,20005416
110,128
969336,972164
80028004,80280137
80025997,80259143
1198501,1198329
80025939,80259138
80025999,80259189
60016950,60016934
740223,740206
20005449,20005757
80259148,80259179
50,235
80025974,80259132
20005727,20005701
60,196
9,8
80000260,80260001
552861,552594
200,179
43,195
60006314,60006315
70000451,70000452
71,115
60016956,60016929
122,175
20005439,20005419
80259016,80259126
50002169,50002134
117,251
740445,709553
55,205
80259153,80025905
969454,969109
80025981,80259148
552810,552564
552224,552278
50002658,50002640
1341118,1247037
80280158,80028099
73,195
246,133
122,205
1095566,1200807
60006381,60006382
1198783,1197210
80028062,80028086
15,33
80026021,80026017
60016911,60016915
15,167
20005532,20005508
1197220,1198795
101,149
20005471,20005650
1074464,1198554
20005483,20005475
20005710,20005666
729476,785763
1012827,1013956
80026012,80026027
80028032,80028035
36,98
1341442,1245743
205,115
1015419,1013657
60016931,60016918
20005515,20005548
1198595,1197201
80259103,80259139
971996,969081
60005716,60005715
969497,969290
80028051,80028039
36,128
20005502,20005543
31,103
72,104
60002399,60002396
20005671,20005694
60016950,60001697
149,33
695923,740214
80025981,80025942
80002594,80025945
80026033,80026099
20005785,20005774
86,160
60016956,60001692
80259109,80025977
88,125
80280144,80280127
20005449,20005436
935930,935736
80025913,80259124
80028054,80280118
969429,969132
1198740,1197243
60006428,60064217
149,63
20005447,20005764
80259171,80025956
80280139,80280154
60006359,60006354
654327,654346
654327,654346
654327,654346
80025931,80259114
50002229,50002645
80025968,80259181
1200861,1198357
110,231
20005459,20005750
20005459,20005750
80025943,80259124
80028052,80028012
80028084,80280118
1198294,1198208
50000389,50002675
80025967,80025987
1197192,1198844
20005672,20005667
60016932,60016921
972096,972048
99,208
596765,596574
20005513,20005394
1245653,1341659
80280113,80002809
80025998,80259181
20005508,20005470
785658,785899
50002237,50002482
969294,972074
80280011,80028076
80259187,80025993
20005396,20005374
20005438,20005411
13,166
80026069,80259182
2,7
60016957,60001695
972176,969509
728706,785416
55,18
50002638,50002425
552800,552900
20005681,20005704
20005705,20005722
80028029,80280141
935825,935633
75,110
785504,785397
