Preds,ids
0.78713256,5747
0.7874826,5748
0.79549986,5749
0.78166074,5750
0.80886245,5751
0.7859322,5752
0.73194814,5753
0.7758331,5754
0.7609554,5755
0.7935733,5756
0.438595,5757
0.78918624,5758
0.78353524,5759
0.7928456,5760
0.83792263,5761
0.7867318,5762
0.8224076,5763
0.80630326,5764
0.7879257,5765
0.85423106,5766
0.81027323,5767
0.45532975,5768
0.8234896,5769
0.7494487,5770
0.74753267,5771
0.7576036,5772
0.7674252,5773
0.75552267,5774
0.76577264,5775
0.7476668,5776
0.7588829,5777
0.7531729,5778
0.15931536,5779
0.52541447,5780
0.70949864,5781
0.75173986,5782
0.739754,5783
0.73158807,5784
0.7650976,5785
0.7473175,5786
0.74084973,5787
0.7775065,5788
0.72968954,5789
0.7708701,5790
0.5309712,5791
0.7565694,5792
0.7444846,5793
0.7873817,5794
0.7701113,5795
0.7488585,5796
0.8188228,5797
0.79551744,5798
0.8247833,5799
0.81298214,5800
0.7949043,5801
0.42439404,5802
0.83102095,5803
0.8133047,5804
0.7990239,5805
0.7279029,5806
0.7080584,5807
0.73378795,5808
0.7137768,5809
0.74582213,5810
0.72626376,5811
0.74704736,5812
0.44045883,5813
0.7318644,5814
0.73775214,5815
0.6579681,5816
0.726443,5817
0.676548,5818
0.7164324,5819
0.72559315,5820
0.74914175,5821
0.71187127,5822
0.7594472,5823
0.5174445,5824
0.6718242,5825
0.7406929,5826
0.6875063,5827
0.72584945,5828
0.7417511,5829
0.76663387,5830
0.7186363,5831
0.8212512,5832
0.7993691,5833
0.8315423,5834
0.51177895,5835
0.79355633,5836
0.80935025,5837
0.8306855,5838
0.83625805,5839
0.7951144,5840
0.79947,5841
0.7391288,5842
0.7801653,5843
0.7701294,5844
0.7382238,5845
0.37144354,5846
0.8033586,5847
0.77266765,5848
0.7591498,5849
0.7222053,5850
0.67261034,5851
0.69173235,5852
0.70378435,5853
0.7063154,5854
0.7089212,5855
0.716648,5856
0.43743628,5857
0.71974677,5858
0.71398777,5859
0.6657935,5860
0.676891,5861
0.6900379,5862
0.6963443,5863
0.6938911,5864
0.7008899,5865
0.7111554,5866
0.7429849,5867
0.44044647,5868
0.6704066,5869
0.70871645,5870
0.7215042,5871
0.6961618,5872
0.7412532,5873
0.71669865,5874
0.7335545,5875
0.8047523,5876
0.76480913,5877
0.7790907,5878
0.4496247,5879
0.7505188,5880
0.783667,5881
0.75112396,5882
0.7859778,5883
0.8089663,5884
0.79334366,5885
0.75703305,5886
0.78879887,5887
0.78061885,5888
0.77937806,5889
0.16704454,5890
0.45814162,5891
0.7986077,5892
0.78833145,5893
0.7930187,5894
0.8431812,5895
0.79814094,5896
0.8266076,5897
0.8407492,5898
0.7948735,5899
0.85480016,5900
0.8165008,5901
0.5145005,5902
0.8315733,5903
0.7558476,5904
0.7486463,5905
0.7609202,5906
0.7716082,5907
0.7550362,5908
0.7707932,5909
0.7512529,5910
0.76207435,5911
0.76194793,5912
0.5205282,5913
0.7180039,5914
0.757708,5915
0.75436866,5916
0.7335559,5917
0.7754329,5918
0.7524731,5919
0.7479156,5920
0.784291,5921
0.735826,5922
0.7736076,5923
0.48207176,5924
0.76979834,5925
0.7493218,5926
0.7935232,5927
0.77255356,5928
0.76131624,5929
0.81936795,5930
0.803602,5931
0.8331267,5932
0.81911296,5933
0.80630076,5934
0.4760813,5935
0.84011275,5936
0.81607074,5937
0.80262685,5938
0.7014379,5939
0.70161414,5940
0.7289051,5941
0.70607555,5942
0.70957935,5943
0.7178453,5944
0.7220375,5945
0.41154987,5946
0.70058775,5947
0.7077665,5948
0.6531181,5949
0.72034603,5950
0.67272747,5951
0.6766645,5952
0.71543175,5953
0.71808726,5954
0.68319327,5955
0.7207332,5956
0.42679778,5957
0.66448903,5958
0.7323921,5959
0.6795009,5960
0.6796871,5961
0.7302907,5962
0.7274101,5963
0.6813936,5964
0.8022214,5965
0.7904649,5966
0.83247036,5967
0.48645726,5968
0.7621345,5969
0.78514993,5970
0.8272545,5971
0.82156503,5972
0.7715236,5973
0.76167804,5974
0.76097375,5975
0.7818566,5976
0.7621276,5977
0.7335392,5978
0.49868307,5979
0.7906784,5980
0.75842845,5981
0.7331047,5982
0.7331333,5983
0.7049216,5984
0.7395254,5985
0.7267088,5986
0.72811764,5987
0.7401264,5988
0.7493179,5989
0.47765577,5990
0.72954136,5991
0.7443713,5992
0.65359527,5993
0.73458844,5994
0.6973848,5995
0.69147676,5996
0.7432881,5997
0.7490852,5998
0.7148247,5999
0.7596721,6000
0.20895544,6001
0.47017077,6002
0.66813636,6003
0.74685794,6004
0.70844424,6005
0.7018402,6006
0.7583788,6007
0.7606911,6008
0.7228916,6009
0.8273458,6010
0.79770005,6011
0.8442633,6012
0.4688197,6013
0.80559564,6014
0.8098832,6015
0.8434187,6016
0.8494021,6017
0.79627705,6018
0.757526,6019
0.78311133,6020
0.794847,6021
0.78558826,6022
0.7842568,6023
0.49278095,6024
0.78196824,6025
0.782124,6026
0.7651699,6027
0.7510017,6028
0.7703027,6029
0.77098066,6030
0.7860166,6031
0.7824771,6032
0.7671262,6033
0.7628311,6034
0.5202326,6035
0.77726436,6036
0.7200257,6037
0.71177435,6038
0.7195004,6039
0.72452974,6040
0.7191725,6041
0.7071821,6042
0.7095254,6043
0.7222928,6044
0.7445374,6045
0.5244948,6046
0.7080088,6047
0.7224007,6048
0.7461773,6049
0.80579835,6050
0.78802544,6051
0.7922535,6052
0.81122935,6053
0.798161,6054
0.78885573,6055
0.7971572,6056
0.47405693,6057
0.8019021,6058
0.84709287,6059
0.80479187,6060
0.8232002,6061
0.8404877,6062
0.7697083,6063
0.7628675,6064
0.7579947,6065
0.77642435,6066
0.7770551,6067
0.47843072,6068
0.7459604,6069
0.7609843,6070
0.76833206,6071
0.8022535,6072
0.7770731,6073
0.7867671,6074
0.7843151,6075
0.8329563,6076
0.8105727,6077
0.81835103,6078
0.4685612,6079
0.8237441,6080
0.70805883,6081
0.70995545,6082
0.7225366,6083
0.7122183,6084
0.722517,6085
0.684441,6086
0.72574085,6087
0.7080992,6088
0.744479,6089
0.4729118,6090
0.7007952,6091
0.7447469,6092
0.71779627,6093
0.8143374,6094
0.7950479,6095
0.82946694,6096
0.7881936,6097
0.7970931,6098
0.7512363,6099
0.7848964,6100
0.5095157,6101
0.76474386,6102
0.70136106,6103
0.6197401,6104
0.6351833,6105
0.70427674,6106
0.7157678,6107
0.62092966,6108
0.6724308,6109
0.6957569,6110
0.73844314,6111
0.20776841,6112
0.52907485,6113
0.670131,6114
0.7241482,6115
0.7095648,6116
0.809927,6117
0.7830853,6118
0.8227104,6119
0.7806529,6120
0.7581871,6121
0.7726472,6122
0.7794186,6123
0.51729304,6124
0.76044875,6125
0.74511445,6126
0.7598968,6127
0.7551918,6128
0.7712546,6129
0.69690675,6130
0.6877089,6131
0.7030578,6132
0.6945178,6133
0.711021,6134
0.54243004,6135
0.6664481,6136
0.7087508,6137
0.6875483,6138
0.7352416,6139
0.68746305,6140
0.7316516,6141
0.70405495,6142
0.807774,6143
0.7832249,6144
0.79050946,6145
0.57097816,6146
0.7790721,6147
0.75365394,6148
0.77151024,6149
0.77884316,6150
0.7577398,6151
0.7180258,6152
0.7539343,6153
0.7450896,6154
0.7468684,6155
0.7479212,6156
0.4591368,6157
0.7601306,6158
0.76490545,6159
0.77538717,6160
0.6676754,6161
0.6728587,6162
0.68714005,6163
0.67202157,6164
0.7183179,6165
0.6926359,6166
0.79017705,6167
0.47785026,6168
0.76641864,6169
0.7495643,6170
0.74458355,6171
0.70263976,6172
0.72668207,6173
0.69801134,6174
0.6687937,6175
0.6868027,6176
0.7043813,6177
0.23476072,6178
0.5167387,6179
0.6376858,6180
0.5243781,6181
0.45914117,6182
0.47770125,6183
0.16203402,6184
0.51988775,6185
0.528532,6186
0.46906662,6187
0.45547724,6188
0.48628032,6189
0.5149398,6190
0.5196356,6191
0.47359264,6192
0.46727258,6193
0.501627,6194
0.20613724,6195
0.51844585,6196
0.55549794,6197
0.57443386,6198
0.45049685,6199
0.49488118,6200
0.5094803,6201
0.50548786,6202
0.52513015,6203
0.56504506,6204
0.44265556,6205
0.20279583,6206
0.4935874,6207
0.50402313,6208
0.50508916,6209
0.52057856,6210
0.56806946,6211
0.44018805,6212
0.44916138,6213
0.5046781,6214
0.5154893,6215
0.4592078,6216
0.21170683,6217
0.49144349,6218
0.50703675,6219
0.5013669,6220
0.5217517,6221
0.5594448,6222
0.45121974,6223
0.4658257,6224
0.51267534,6225
0.52273566,6226
0.44191277,6227
0.24092858,6228
0.21355948,6229
0.45279017,6230
0.5053572,6231
0.5159255,6232
0.448988,6233
0.54156697,6234
0.4772117,6235
0.4937247,6236
0.53899664,6237
0.55393845,6238
0.4702985,6239
0.25918,6240
0.48671296,6241
0.53820246,6242
0.54978836,6243
0.41501036,6244
0.4729174,6245
0.48036274,6246
0.48532626,6247
0.4979274,6248
0.5511191,6249
0.4745436,6250
0.13792099,6251
0.49050096,6252
0.5333379,6253
0.5483988,6254
0.4344601,6255
0.4848856,6256
0.4962568,6257
0.49650684,6258
0.51261294,6259
0.5582992,6260
0.42073914,6261
0.15339492,6262
0.48045942,6263
0.48394072,6264
0.48762697,6265
0.5004129,6266
0.5513229,6267
0.42009103,6268
0.4278561,6269
0.484954,6270
0.49543977,6271
0.51265943,6272
0.18156049,6273
0.507164,6274
0.44658762,6275
0.46202117,6276
0.51835984,6277
0.5285022,6278
0.5067241,6279
0.4586811,6280
0.47439,6281
0.5249274,6282
0.53678834,6283
0.1834474,6284
0.44753864,6285
0.46245223,6286
0.5167058,6287
0.5259414,6288
0.39575806,6289
0.45480272,6290
0.4610099,6291
0.4656011,6292
0.47708508,6293
0.5290533,6294
0.14196594,6295
0.48832768,6296
0.49256566,6297
0.50030243,6298
0.42829654,6299
0.44204322,6300
0.4949897,6301
0.50675404,6302
0.4306372,6303
0.41550845,6304
0.4162286,6305
0.17945217,6306
0.42183316,6307
0.42399514,6308
0.46014327,6309
0.46557316,6310
0.44752756,6311
0.42028067,6312
0.4034004,6313
0.40732518,6314
0.39792857,6315
0.45204383,6316
0.17823063,6317
0.4692836,6318
0.4570999,6319
0.45691696,6320
0.46132103,6321
0.465515,6322
0.5058852,6323
0.43560123,6324
0.4334528,6325
0.4413185,6326
0.50762653,6327
0.1849085,6328
0.48699406,6329
0.40947035,6330
0.4085121,6331
0.4152905,6332
0.45675337,6333
0.46255198,6334
0.4398004,6335
0.36876446,6336
0.4474245,6337
0.43958092,6338
0.22105916,6339
0.18631807,6340
0.42844728,6341
0.4383641,6342
0.44684297,6343
0.43146893,6344
0.49389285,6345
0.49798813,6346
0.5029937,6347
0.40867975,6348
0.41670462,6349
0.39824635,6350
0.22837926,6351
0.49189648,6352
0.4900915,6353
0.48228535,6354
0.4708203,6355
0.4675588,6356
0.47305298,6357
0.5286565,6358
0.3837847,6359
0.39069468,6360
0.37583116,6361
0.14245851,6362
0.44137824,6363
0.43998647,6364
0.4465787,6365
0.44693077,6366
0.44274753,6367
0.44923452,6368
0.5101664,6369
0.41773543,6370
0.40980595,6371
0.41780293,6372
0.17942877,6373
0.47324252,6374
0.46863586,6375
0.39824983,6376
0.39988428,6377
0.4722952,6378
0.47928336,6379
0.46650806,6380
0.36842492,6381
0.46272793,6382
0.45747623,6383
0.18618989,6384
0.44186652,6385
0.44221044,6386
0.44854674,6387
0.4324683,6388
0.50773245,6389
0.5085105,6390
0.5121553,6391
0.34506026,6392
0.41302675,6393
0.4200663,6394
0.18490148,6395
0.40497845,6396
0.41470313,6397
0.42178068,6398
0.4061903,6399
0.4913597,6400
0.48310554,6401
0.48066786,6402
0.3839783,6403
0.39175403,6404
0.37223828,6405
0.1863296,6406
0.45531228,6407
0.4479746,6408
0.4528592,6409
0.4487603,6410
0.44301343,6411
0.4474518,6412
0.5199554,6413
0.43886822,6414
0.41041055,6415
0.40334126,6416
0.22753835,6417
0.4787498,6418
0.48874396,6419
0.4748998,6420
0.3742954,6421
0.37506768,6422
0.44565767,6423
0.45517573,6424
0.4406223,6425
0.34520715,6426
0.41907024,6427
0.18328066,6428
0.42912018,6429
0.41124848,6430
0.4159274,6431
0.42493644,6432
0.40688547,6433
0.49710882,6434
0.4807164,6435
0.48232743,6436
0.44604054,6437
0.40935934,6438
0.18308684,6439
0.38554183,6440
0.38342497,6441
0.44967848,6442
0.4586748,6443
0.44727278,6444
0.4657323,6445
0.4678842,6446
0.45664904,6447
0.45602247,6448
0.4814279,6449
0.19657741,6450
0.2249231,6451
0.51893836,6452
0.5234268,6453
0.50714767,6454
0.47808447,6455
0.40662766,6456
0.45979986,6457
0.44258046,6458
0.4976583,6459
0.48635074,6460
0.52502906,6461
0.2306799,6462
0.50129366,6463
0.4895427,6464
0.52832544,6465
0.56946546,6466
0.477794,6467
0.45931733,6468
0.5076416,6469
0.5552007,6470
0.5663532,6471
0.45190683,6472
0.18722379,6473
0.4392422,6474
0.4794659,6475
0.51882863,6476
0.5238542,6477
0.49882254,6478
0.38922974,6479
0.43424907,6480
0.4947942,6481
0.4784228,6482
0.43390164,6483
0.18186982,6484
0.49677593,6485
0.48003182,6486
0.5430196,6487
0.52788806,6488
0.59131235,6489
0.40034774,6490
0.46981412,6491
0.44689253,6492
0.52077657,6493
0.49870268,6494
0.18979363,6495
0.5544643,6496
0.53077424,6497
0.49235404,6498
0.5478354,6499
0.5278717,6500
0.38350412,6501
0.44311592,6502
0.42226124,6503
0.48679438,6504
0.46766803,6505
0.24061508,6506
0.51763463,6507
0.4902655,6508
0.46988663,6509
0.520898,6510
0.57221776,6511
0.4602631,6512
0.43436113,6513
0.4955072,6514
0.54183155,6515
0.55195117,6516
0.23264301,6517
0.42182174,6518
0.4250831,6519
0.46957743,6520
0.55835736,6521
0.5230352,6522
0.38647068,6523
0.43633923,6524
0.5162422,6525
0.4936221,6526
0.4303237,6527
0.18540807,6528
0.50923353,6529
0.48640576,6530
0.494938,6531
0.5023328,6532
0.5377065,6533
0.363652,6534
0.40698615,6535
0.4785681,6536
0.45776287,6537
0.4079114,6538
0.19397467,6539
0.48080364,6540
0.45909148,6541
0.5274285,6542
0.50539565,6543
0.56009126,6544
0.37178418,6545
0.4525848,6546
0.425807,6547
0.5185484,6548
0.47344467,6549
0.24207127,6550
0.5367078,6551
0.51011896,6552
0.4693166,6553
0.546376,6554
0.59674287,6555
0.4603366,6556
0.43290254,6557
0.42639488,6558
0.4380979,6559
0.49395752,6560
0.3219418,6561
0.28663296,6562
0.25562164,6563
0.22333655,6564
0.57990116,6565
0.4556022,6566
0.45764798,6567
0.48185334,6568
0.5292469,6569
0.5345024,6570
0.43728566,6571
0.46497858,6572
0.5120005,6573
0.5166219,6574
0.19471715,6575
0.4644625,6576
0.5126536,6577
0.5170661,6578
0.5352176,6579
0.5415516,6580
0.5656719,6581
0.5501635,6582
0.504867,6583
0.49056187,6584
0.49086007,6585
0.22920197,6586
0.5013888,6587
0.5389739,6588
0.5520865,6589
0.5774087,6590
0.5124246,6591
0.43195415,6592
0.48777148,6593
0.4947372,6594
0.55178976,6595
0.5612432,6596
0.23510693,6597
0.5366114,6598
0.4891522,6599
0.40540987,6600
0.41867155,6601
0.46541363,6602
0.47059885,6603
0.5358268,6604
0.53892845,6605
0.47892538,6606
0.54529375,6607
0.2308908,6608
0.54942054,6609
0.60864854,6610
0.451613,6611
0.5181138,6612
0.5199657,6613
0.58552474,6614
0.5792917,6615
0.40497664,6616
0.46804366,6617
0.46893954,6618
0.23980522,6619
0.5375988,6620
0.536017,6621
0.51971364,6622
0.39701885,6623
0.4531317,6624
0.4629542,6625
0.5225744,6626
0.4625531,6627
0.47362992,6628
0.534308,6629
0.27463102,6630
0.52554566,6631
0.5929626,6632
0.59879625,6633
0.43520412,6634
0.4432921,6635
0.5036205,6636
0.4994532,6637
0.56874937,6638
0.5720054,6639
0.49497893,6640
0.16233407,6641
0.5650589,6642
0.5672216,6643
0.6230535,6644
0.38784024,6645
0.3940758,6646
0.4512369,6647
0.45253867,6648
0.5201493,6649
0.5217467,6650
0.45115256,6651
0.1648109,6652
0.52020305,6653
0.5209999,6654
0.5770434,6655
0.43391266,6656
0.5038819,6657
0.5057433,6658
0.55533147,6659
0.55216634,6660
0.4540436,6661
0.46684298,6662
0.19479166,6663
0.5123065,6664
0.5265528,6665
0.5879457,6666
0.43888044,6667
0.48830152,6668
0.5000598,6669
0.5633559,6670
0.48587644,6671
0.49704745,6672
0.5607325,6673
0.25682512,6674
0.19788758,6675
0.5421982,6676
0.6068178,6677
0.6126247,6678
0.38963318,6679
0.44160578,6680
0.44783142,6681
0.51301193,6682
0.44106904,6683
0.45048314,6684
0.5133804,6685
0.174854,6686
0.4952624,6687
0.56002283,6688
0.56477153,6689
0.42631328,6690
0.42398417,6691
0.4866241,6692
0.47443208,6693
0.539546,6694
0.54275286,6695
0.47193834,6696
0.20684461,6697
0.53735644,6698
0.54069275,6699
0.58343375,6700
0.53065366,6701
0.5089287,6702
0.5074853,6703
0.5394761,6704
0.5533521,6705
0.6118394,6706
0.45961788,6707
0.21162492,6708
0.45949814,6709
0.49175498,6710
0.50444263,6711
0.5643846,6712
0.43630165,6713
0.47423193,6714
0.48549378,6715
0.5458746,6716
0.47237253,6717
0.4835111,6718
0.2082079,6719
0.54454696,6720
0.5142782,6721
0.5736098,6722
0.5790657,6723
0.57431734,6724
0.52638113,6725
0.511597,6726
0.51061463,6727
0.5257891,6728
0.5399856,6729
0.2159284,6730
0.59405047,6731
0.51025325,6732
0.35216272,6733
0.29867712,6734
0.33078718,6735
0.35738572,6736
0.36338,6737
0.3718667,6738
0.34307334,6739
0.31171006,6740
0.24906512,6741
0.27277076,6742
0.30972368,6743
0.34018892,6744
0.3153631,6745
0.35094756,6746
0.37859744,6747
0.3246621,6748
0.36121225,6749
0.39006555,6750
0.39698917,6751
0.17662439,6752
0.29607472,6753
0.33043057,6754
0.3565835,6755
0.36754638,6756
0.36608452,6757
0.26310113,6758
0.29349554,6759
0.31768477,6760
0.33992016,6761
0.32959694,6762
0.20816652,6763
0.30690378,6764
0.29126206,6765
0.3011444,6766
0.34394932,6767
0.3777855,6768
0.31192714,6769
0.35698447,6770
0.39167994,6771
0.35942054,6772
0.39973688,6773
0.21323247,6774
0.42900255,6775
0.2830899,6776
0.3235331,6777
0.35612303,6778
0.32930824,6779
0.36802375,6780
0.39638588,6781
0.32876226,6782
0.366524,6783
0.39496395,6784
0.26077598,6785
0.2098304,6786
0.4060236,6787
0.24859607,6788
0.28407755,6789
0.31321666,6790
0.2891338,6791
0.3231394,6792
0.34979212,6793
0.2922466,6794
0.32609066,6795
0.35295445,6796
0.2177704,6797
0.36228383,6798
0.2702132,6799
0.3024339,6800
0.3218879,6801
0.33285752,6802
0.33187425,6803
0.34552115,6804
0.36036313,6805
0.36532673,6806
0.41047907,6807
0.2528369,6808
0.44702175,6809
0.32848874,6810
0.33712906,6811
0.3807805,6812
0.41676766,6813
0.3355762,6814
0.38002616,6815
0.4152379,6816
0.3794847,6817
0.42155376,6818
0.22223541,6819
0.44464836,6820
0.28639877,6821
0.29394123,6822
0.33379206,6823
0.36608306,6824
0.2957893,6825
0.33687857,6826
0.36920172,6827
0.33616278,6828
0.37393492,6829
0.23066325,6830
0.39651334,6831
0.2737517,6832
0.3068075,6833
0.3372695,6834
0.30945775,6835
0.34541273,6836
0.36882126,6837
0.3098896,6838
0.34557176,6839
0.36931834,6840
0.26547882,6841
0.376149,6842
0.43377957,6843
0.40922546,6844
0.40837535,6845
0.40541416,6846
0.4443995,6847
0.48106083,6848
0.35891643,6849
0.3613259,6850
0.3580984,6851
0.26583052,6852
0.39468482,6853
0.4289809,6854
0.3144886,6855
0.33458868,6856
0.37074032,6857
0.40420103,6858
0.33559388,6859
0.3726219,6860
0.40577286,6861
0.36537915,6862
0.14186366,6863
0.40490267,6864
0.41848773,6865
0.49345112,6866
0.44130436,6867
0.42272985,6868
0.44171846,6869
0.41351584,6870
0.4410611,6871
0.47386646,6872
0.751458,6873
0.14425786,6874
0.56103444,6875
0.5226591,6876
0.5296159,6877
0.5758751,6878
0.5901505,6879
0.5938535,6880
0.5485954,6881
0.48979315,6882
0.5434269,6883
0.5459614,6884
0.1702606,6885
0.5595429,6886
0.567367,6887
0.6134611,6888
0.5690404,6889
0.58186036,6890
0.6252534,6891
0.627348,6892
0.51961535,6893
0.52713335,6894
0.575822,6895
0.2978594,6896
0.1726336,6897
0.5783463,6898
0.58433795,6899
0.52810466,6900
0.5470063,6901
0.5935663,6902
0.5969471,6903
0.55896044,6904
0.6123576,6905
0.61692435,6906
0.6161361,6907
0.1523941,6908
0.62621033,6909
0.6709565,6910
0.50655365,6911
0.56301534,6912
0.56711406,6913
0.56745446,6914
0.5915906,6915
0.6257749,6916
0.5736995,6917
0.58350325,6918
0.17981696,6919
0.6305786,6920
0.64132845,6921
0.59640026,6922
0.61612743,6923
0.6242899,6924
0.6721576,6925
0.67834246,6926
0.5713808,6927
0.58043796,6928
0.6319083,6929
0.18365297,6930
0.6379465,6931
0.5847312,6932
0.63480914,6933
0.64184,6934
0.6449509,6935
0.65909094,6936
0.69826424,6937
0.6918862,6938
0.6579131,6939
0.6514299,6940
0.18114245,6941
0.6761696,6942
0.71778274,6943
0.7268539,6944
0.7231741,6945
0.63127136,6946
0.60761654,6947
0.6236861,6948
0.66245115,6949
0.6665582,6950
0.6211115,6951
0.18726702,6952
0.5724019,6953
0.60368276,6954
0.6458397,6955
0.6565944,6956
0.6513021,6957
0.66531867,6958
0.70184886,6959
0.6040449,6960
0.6193878,6961
0.6531401,6962
0.21674636,6963
0.67747074,6964
0.5520079,6965
0.5664268,6966
0.6087038,6967
0.61290133,6968
0.5619823,6969
0.6429858,6970
0.6519562,6971
0.6912419,6972
0.70085347,6973
0.15510724,6974
0.60619783,6975
0.6509753,6976
0.67011756,6977
0.6553816,6978
0.6814364,6979
0.71962374,6980
0.55320925,6981
0.5985392,6982
0.60827833,6983
0.6039546,6984
0.18263851,6985
0.61865425,6986
0.65582913,6987
0.55410534,6988
0.56966037,6989
0.60912913,6990
0.6125394,6991
0.6921178,6992
0.6656002,6993
0.6767304,6994
0.70410967,6995
0.18695727,6996
0.7145216,6997
0.6073854,6998
0.6182015,6999
0.6579788,7000
0.66910326,7001
0.56938285,7002
0.6131065,7003
0.6244345,7004
0.616349,7005
0.6341797,7006
0.30724335,7007
0.18429928,7008
0.6672943,7009
0.71906364,7010
0.6804682,7011
0.6415427,7012
0.6507832,7013
0.6874679,7014
0.7009881,7015
0.731611,7016
0.652144,7017
0.63526183,7018
0.1909802,7019
0.6529775,7020
0.6889241,7021
0.69183034,7022
0.63938206,7023
0.61892503,7024
0.6333279,7025
0.6719847,7026
0.69852257,7027
0.677139,7028
0.69153225,7029
0.22055337,7030
0.72369444,7031
0.6271592,7032
0.6436488,7033
0.68075526,7034
0.6832494,7035
0.60352224,7036
0.6191135,7037
0.6604763,7038
0.6637873,7039
0.58997756,7040
0.1950996,7041
0.6620707,7042
0.6695929,7043
0.70400965,7044
0.71570957,7045
0.6270461,7046
0.66895854,7047
0.68002903,7048
0.6732281,7049
0.68862754,7050
0.71904206,7051
0.2022881,7052
